Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Justin Hill,27.72772772772773,Male,1997-04-11,1104978276,True,True,False,True,False,False,False,False,True,269
Jerome Riddle,72.07207207207207,Male,1952-12-06,0612528136,False,True,False,False,False,True,False,False,True,270
William Wood,49.24924924924925,Male,1975-10-03,0310758384,True,True,False,True,False,False,False,False,True,271
Debra Cameron,58.65865865865866,Female,1966-05-06,0605668342,False,True,False,False,False,True,False,False,True,272
Christopher Stewart,51.951951951951955,Male,1973-01-19,1901738638,False,True,False,False,False,True,False,False,True,273
Ashley Gonzalez,71.67167167167167,Female,1953-05-01,0105538801,True,False,False,True,False,False,False,False,True,274
Sharon Medina,40.84084084084084,Female,1984-02-29,2902848275,False,False,False,False,False,False,False,False,True,275
Amy Smith,36.63663663663664,Female,1988-05-14,1405888991,False,True,False,True,False,False,False,False,False,276
Tami Sims,75.27527527527528,Female,1949-09-23,2309498859,False,False,False,False,False,False,False,True,False,277
Jeremy Brown,32.532532532532535,Male,1992-06-21,2106928593,False,True,False,False,False,False,True,False,True,278
David Carpenter,72.77277277277278,Male,1952-03-25,2503528750,False,False,False,True,False,False,False,True,True,279
Connie Lee,73.97397397397398,Female,1951-01-12,1201518332,False,False,False,True,False,True,False,False,True,280
Mary Watkins,77.87787787787788,Female,1947-02-16,1602478806,False,True,False,False,False,False,True,False,False,281
Nicolas Murray,38.83883883883884,Male,1986-03-02,0203868501,True,False,False,False,False,True,False,False,True,282
Thomas Gillespie,22.422422422422425,Male,2002-08-01,0108028721,False,False,False,False,False,True,False,False,True,283
Robert Jones,23.623623623623626,Male,2001-05-19,1905018288,True,True,True,False,False,False,False,False,True,284
Gary Townsend,23.323323323323326,Male,2001-09-06,0609018471,False,False,False,False,False,False,False,True,False,285
Robin Rogers,47.24724724724725,Female,1977-10-03,0310778618,True,True,False,False,False,False,False,False,True,286
Holly Burnett,68.66866866866867,Female,1956-05-02,0205568596,False,False,False,False,False,False,False,False,True,287
Susan Evans,26.426426426426428,Female,1998-07-30,3007988568,True,False,False,False,False,True,False,True,False,288
Nathan Miller,18.41841841841842,Male,2006-08-02,0208068663,False,False,False,False,False,True,False,False,True,289
Donald Smith,34.134134134134136,Male,1990-11-14,1411908928,False,False,False,True,False,False,False,False,False,290
Brian Torres,50.350350350350354,Male,1974-08-27,2708748996,False,True,False,True,True,False,False,False,True,291
Elizabeth Durham,39.73973973973974,Female,1985-04-07,0704858761,False,True,True,False,False,True,False,False,False,292
Bradley Guzman,58.85885885885886,Male,1966-02-22,2202668117,True,True,False,False,False,False,False,False,False,293
Thomas Owen,36.43643643643644,Male,1988-07-26,2607888608,True,True,False,False,False,False,False,False,True,294
Lauren Wheeler,46.14614614614615,Female,1978-11-10,1011788907,False,True,False,False,False,False,False,False,True,295
Tiffany Jefferson,26.526526526526528,Female,1998-06-24,2406988273,False,False,False,False,False,True,False,False,True,296
Rick Chapman,32.232232232232235,Male,1992-10-09,0910928948,False,True,False,False,False,True,False,False,False,297
Mary Myers,57.15715715715716,Female,1967-11-06,0611678774,False,True,False,False,False,True,False,True,True,298
Christopher Estrada,55.05505505505506,Male,1969-12-13,1312698934,False,False,True,False,True,False,False,False,True,299
Richard Lewis,55.55555555555556,Male,1969-06-13,1306698572,False,False,False,False,False,True,False,False,True,300
Justin Turner MD,43.54354354354355,Male,1981-06-17,1706818978,True,False,False,True,False,False,True,True,False,301
Victoria Dawson MD,17.31731731731732,Female,2007-09-08,0809078046,False,True,False,False,False,False,False,False,True,302
Sabrina Marquez,56.75675675675676,Female,1968-03-31,3103688454,True,True,False,False,False,False,False,False,True,303
Brandon Calhoun,39.33933933933934,Male,1985-08-31,3108858922,True,False,True,False,False,True,False,False,True,304
Brian Morgan,28.42842842842843,Male,1996-07-29,2907968632,True,True,False,False,False,False,False,False,False,305
Wendy Mills,36.63663663663664,Female,1988-05-14,1405888427,False,False,False,False,False,False,False,True,False,306
Jeffrey Martin,30.530530530530534,Male,1994-06-22,2206948315,False,False,False,False,False,False,False,False,False,307
Stacey Gonzalez,56.15615615615616,Female,1968-11-05,0511688146,True,True,False,False,False,True,False,False,True,308
Jasmine Washington,49.64964964964965,Female,1975-05-10,1005758250,True,False,False,False,False,False,False,False,False,309
Jacqueline Jackson,41.84184184184184,Female,1983-03-01,0103838012,False,False,False,False,False,False,False,False,True,310
Anthony Snyder,54.254254254254256,Male,1970-10-01,0110708448,True,True,False,False,False,False,False,False,True,311
Kenneth Morales,30.830830830830834,Male,1994-03-05,0503948581,True,False,False,True,False,False,False,False,False,312
Joseph Smith,28.92892892892893,Male,1996-01-28,2801968691,False,True,False,False,False,False,False,False,True,313
Michael Franklin,21.921921921921925,Male,2003-01-31,3101038817,False,False,True,False,False,False,False,False,True,314
Stephanie Watkins,19.61961961961962,Female,2005-05-20,2005058975,False,False,False,False,False,True,False,True,False,315
Wesley Clark,32.332332332332335,Male,1992-09-02,0209928053,False,False,False,False,False,False,False,False,False,316
Paige Durham,55.75575575575576,Female,1969-04-01,0104698749,True,True,False,False,False,True,False,False,True,317
Jennifer Ward PhD,17.61761761761762,Female,2007-05-22,2205078983,False,False,True,False,False,True,False,False,False,318
Brandy Baker,57.85785785785786,Female,1967-02-23,2302678004,True,True,False,False,False,False,False,False,True,319
Richard Klein,31.031031031031034,Male,1993-12-21,2112938165,True,False,False,False,False,False,False,False,True,320
Antonio Jacobs,43.24324324324325,Male,1981-10-05,0510818264,True,False,False,True,False,False,False,False,True,321
Peter Duncan,53.053053053053056,Male,1971-12-14,1412718697,False,False,False,False,False,False,False,False,False,322
Chase Wolfe,35.93593593593594,Male,1989-01-25,2501898912,False,False,False,True,False,False,False,True,True,323
Maria Hudson,51.351351351351354,Female,1973-08-26,2608738552,True,True,False,True,True,False,False,False,True,324
Kaylee Kaufman,17.81781781781782,Female,2007-03-10,1003078040,False,True,False,False,False,True,False,False,False,325
Diane Davis,59.95995995995997,Female,1965-01-16,1601658944,True,True,False,True,False,True,False,False,False,326
Sandra Fritz,55.85585585585586,Female,1969-02-23,2302698956,False,False,False,False,False,True,False,False,True,327
Emily Sullivan,38.73873873873874,Female,1986-04-07,0704868641,True,False,False,False,False,True,False,True,True,328
Ryan Irwin,73.17317317317318,Male,1951-10-31,3110518178,False,False,False,False,False,False,False,False,True,329
Sara Stephens,49.04904904904905,Female,1975-12-15,1512758556,True,False,False,False,False,False,False,False,True,330
Cynthia Higgins,68.06806806806807,Female,1956-12-08,0812568129,True,True,True,False,False,True,False,False,False,331
Matthew Barry,41.44144144144144,Male,1983-07-25,2507838528,True,False,False,True,False,True,False,True,True,332
Jocelyn Andrews,25.225225225225227,Female,1999-10-12,1210998316,True,True,False,False,False,True,False,True,True,333
Jordan Davis,32.432432432432435,Male,1992-07-28,2807928227,False,True,False,False,False,False,False,False,False,334
Rebecca Park,33.733733733733736,Female,1991-04-09,0904918991,False,True,False,True,False,False,False,False,True,335
Nicole Lewis,16.016016016016017,Female,2008-12-27,2712088541,False,False,False,False,False,False,False,False,True,336
Matthew Scott,54.85485485485486,Male,1970-02-24,2402708317,False,True,False,True,False,False,False,False,True,337
Henry Sims,42.64264264264264,Male,1982-05-12,1205828431,False,True,False,False,False,False,False,False,False,338
Bruce Nichols,76.97697697697699,Male,1948-01-11,1101488772,False,False,False,False,False,False,False,False,True,339
Michael Brown,62.16216216216217,Male,1962-11-04,0411628776,False,True,False,False,True,False,False,True,False,340
Natasha Nelson,47.04704704704705,Female,1977-12-16,1612778163,False,False,False,False,False,True,False,False,True,341
Ryan Cook,16.116116116116117,Male,2008-11-20,2011088755,True,False,False,False,False,True,False,False,True,342
Gilbert Olsen,22.622622622622625,Male,2002-05-20,2005028410,False,True,False,False,False,False,False,False,True,343
Richard Maddox,30.630630630630634,Male,1994-05-17,1705948987,False,False,False,False,False,False,False,False,True,344
Robert Dennis,77.17717717717719,Male,1947-10-30,3010478913,False,False,False,True,False,True,False,True,True,345
Regina Smith,39.83983983983984,Female,1985-03-01,0103858481,False,False,False,False,False,False,False,False,True,346
John Alexander,69.26926926926927,Male,1955-09-26,2609558998,True,False,False,False,False,True,False,False,True,347
Lauren Smith,56.75675675675676,Female,1968-03-31,3103688946,True,True,False,True,False,True,False,False,True,348
Jacob Turner,78.77877877877879,Male,1946-03-24,2403468028,False,False,False,True,False,False,False,False,True,349
Jason Torres,37.73773773773774,Male,1987-04-08,0804878109,False,False,False,False,False,True,False,False,False,350
Mary Bautista,32.232232232232235,Female,1992-10-09,0910928385,False,False,False,False,False,True,False,False,False,351
Diana Smith,64.46446446446447,Female,1960-07-16,1607608725,False,False,False,False,False,True,False,False,True,352
Douglas Chapman,50.050050050050054,Male,1974-12-15,1512748738,False,False,False,False,False,True,False,False,True,353
Priscilla Simmons,30.230230230230234,Female,1994-10-10,1010948668,False,True,True,False,False,False,False,False,True,354
Leslie Hoffman,71.67167167167167,Female,1953-05-01,0105538211,True,True,False,False,False,False,False,False,False,355
Amy Moore,54.454454454454456,Female,1970-07-20,2007708184,True,False,False,False,False,False,False,False,False,356
Rachael Ayers,49.04904904904905,Female,1975-12-15,1512758618,True,True,False,True,False,False,False,True,False,357
Monica Tate,35.53553553553554,Female,1989-06-20,2006898039,False,False,False,True,False,True,False,False,True,358
Stephen Martinez,54.254254254254256,Male,1970-10-01,0110708457,True,False,False,False,False,False,False,False,True,359
Joshua Blanchard,29.22922922922923,Male,1995-10-11,1110958475,False,False,False,True,False,False,False,False,True,360
Hannah Christensen,24.524524524524526,Female,2000-06-24,2406008282,True,False,False,False,False,True,False,False,False,361
Jacob Sullivan,58.05805805805806,Male,1966-12-12,1212668759,True,False,False,False,False,False,False,False,True,362
Karen Jones,76.97697697697699,Female,1948-01-11,1101488870,False,True,False,True,False,True,False,True,False,363
Guy Parker,18.01801801801802,Male,2006-12-26,2612068952,False,False,True,False,False,False,False,False,True,364
Tony Norris,50.650650650650654,Male,1974-05-09,0905748742,True,True,False,False,False,False,False,False,True,365
Troy Aguilar,68.86886886886887,Male,1956-02-19,1902568612,True,False,False,True,False,False,False,False,True,366
Shane Wagner,45.54554554554555,Male,1979-06-17,1706798131,False,False,False,True,False,False,False,False,False,367
Kenneth Blevins,66.46646646646647,Male,1958-07-16,1607588954,False,False,False,True,False,False,False,False,True,368
Stacie Baird,44.14414414414415,Female,1980-11-10,1011808607,True,True,False,True,False,True,False,False,True,369
Dustin Gomez,41.14114114114114,Male,1983-11-12,1211838086,True,False,False,True,False,True,False,False,False,370
Vincent Berg,25.325325325325327,Male,1999-09-05,0509998526,False,True,False,False,False,True,False,False,False,371
Connie Stone,77.67767767767768,Female,1947-04-30,3004478050,True,True,False,False,False,True,False,True,False,372
Kevin Lawson,24.024024024024026,Male,2000-12-24,2412008410,True,True,False,True,False,False,False,False,False,373
Andrew Mccarty,77.17717717717719,Male,1947-10-30,3010478341,True,True,False,False,False,True,False,False,False,374
David French,30.030030030030034,Male,1994-12-22,2212948339,False,True,False,True,False,False,False,False,True,375
Calvin Acevedo,42.64264264264264,Male,1982-05-12,1205828870,True,True,False,False,False,False,False,False,True,376
Thomas Kent,51.051051051051054,Male,1973-12-14,1412738949,False,False,False,False,False,True,False,False,True,377
Raymond Thornton,54.85485485485486,Male,1970-02-24,2402708738,True,True,False,True,False,False,False,True,True,378
Andrea Liu MD,52.552552552552555,Female,1972-06-14,1406728778,False,False,False,True,False,False,False,False,True,379
David Ray,19.21921921921922,Male,2005-10-14,1410058621,False,False,False,False,False,False,False,False,True,380
Richard Rodriguez,49.64964964964965,Male,1975-05-10,1005758359,True,True,False,True,False,False,False,False,True,381
Joshua Wood,42.04204204204204,Male,1982-12-18,1812828181,True,False,False,False,False,False,False,False,False,382
Eric Williams,26.326326326326328,Male,1998-09-05,0509988056,False,True,False,False,False,False,False,False,False,383
Jeremy Maddox,51.451451451451454,Male,1973-07-21,2107738468,True,True,False,False,False,False,False,False,False,384
Megan Riley,38.03803803803804,Female,1986-12-19,1912868158,False,False,False,False,False,True,False,False,True,385
Anthony Williams,45.74574574574575,Male,1979-04-05,0504798344,True,False,False,False,False,False,False,False,True,386
Stephen Roberson,61.26126126126127,Male,1963-09-29,2909638725,False,False,False,False,False,True,False,False,True,387
James Williams,65.76576576576576,Male,1959-03-29,2903598506,False,False,False,False,False,False,False,True,True,388
